Name,Price,Position,Team,Points
Haaland,14.7,Forward,Man City,0.40977205882352946
Saka,10.0,Midfielder,Arsenal,0.2982105280748663
Isak,10.5,Forward,Liverpool,0.19694518716577536
M.Salah,14.4,Midfielder,Liverpool,0.15820855614973256
Gabriel,6.4,Defender,Arsenal,0.13059290288770053
Bowen,7.8,Forward,West Ham,0.12193485561497329
Mateta,7.6,Forward,Crystal Palace,0.09028725413786763
Sarr,6.5,Midfielder,Crystal Palace,0.0761904553195929
Saliba,6.0,Defender,Arsenal,0.07118536624640374
Woltemade,7.4,Forward,Newcastle,0.06324844958823529
J.Timber,6.0,Defender,Arsenal,0.062287195465603275
Šeško,7.3,Forward,Man Utd,0.06213467961856617
Gordon,7.4,Midfielder,Newcastle,0.060367788000000006
Bruno G.,6.5,Midfielder,Newcastle,0.05968328815828878
Semenyo,8.0,Midfielder,Bournemouth,0.05621364639264706
Mbeumo,8.0,Midfielder,Man Utd,0.0542845813084893
Calafiori,5.8,Defender,Arsenal,0.04906705601984259
B.Fernandes,8.9,Midfielder,Man Utd,0.046533295588235296
Joelinton,5.9,Midfielder,Newcastle,0.04167441306231017
Ndiaye,6.5,Midfielder,Everton,0.04110677955451203
Szoboszlai,6.5,Midfielder,Liverpool,0.038443259524331544
João Pedro,7.5,Forward,Chelsea,0.03681970511470588
Rice,6.6,Midfielder,Arsenal,0.036808484184944514
Zubimendi,5.5,Midfielder,Arsenal,0.03603484207670455
Pope,5.2,Goalkeeper,Newcastle,0.03565534699636365
Virgil,6.0,Defender,Liverpool,0.03556596006577539
Mac Allister,6.3,Midfielder,Liverpool,0.03515307064612298
Tonali,5.4,Midfielder,Newcastle,0.03502459737163638
Raya,5.7,Goalkeeper,Arsenal,0.03393625989110796
Botman,4.9,Defender,Newcastle,0.03363579532877006
Summerville,5.5,Midfielder,West Ham,0.03359585560500001
Cucurella,6.1,Defender,Chelsea,0.0331229867432246
Yeremy,5.9,Midfielder,Crystal Palace,0.03227864071093316
Burn,5.1,Defender,Newcastle,0.0320098958566845
Iwobi,6.5,Midfielder,Fulham,0.03087588188079144
Enzo,6.7,Midfielder,Chelsea,0.02928773411027807
Thiago,6.1,Forward,Brentford,0.029068557184507016
Welbeck,6.3,Forward,Brighton,0.028960651968930478
Aaronson,5.4,Midfielder,Leeds,0.02877854496075001
Truffert,4.5,Defender,Bournemouth,0.02853008481544118
Thiaw,4.9,Defender,Newcastle,0.0277419097424599
Trippier,5.0,Defender,Newcastle,0.027538672308449204
Muñoz,5.6,Defender,Crystal Palace,0.027302784773318184
Longstaff,4.9,Midfielder,Leeds,0.026206703078492655
Stach,5.1,Midfielder,Leeds,0.02544708849650736
Eze,7.6,Midfielder,Arsenal,0.025158621790441173
Minteh,6.0,Midfielder,Brighton,0.024407997721387704
Gana,5.4,Midfielder,Everton,0.023301514596306826
Florentino,5.0,Midfielder,Burnley,0.0231384987326972
Gakpo,7.5,Midfielder,Liverpool,0.023010411029411763
Rodon,4.1,Defender,Leeds,0.022965487845176477
Bogle,4.5,Defender,Leeds,0.022956753252205885
Anthony,5.7,Midfielder,Burnley,0.022896033464318184
Cunha,7.9,Midfielder,Man Utd,0.02243762694084224
Amad,6.3,Midfielder,Man Utd,0.021850303313933818
Cullen,5.0,Midfielder,Burnley,0.021630891166544118
J.Palhinha,5.5,Midfielder,Spurs,0.02156079388568182
Pickford,5.5,Goalkeeper,Everton,0.021470863340198872
M.Fernandes,5.5,Midfielder,West Ham,0.02127737521650001
Damsgaard,5.8,Midfielder,Brentford,0.021173823028925134
Okafor,5.5,Midfielder,Leeds,0.021124676620125005
L.Paquetá,5.9,Midfielder,West Ham,0.021062130283287437
Areola,4.3,Goalkeeper,West Ham,0.02059845246136364
Kilman,4.4,Defender,West Ham,0.020499177719786103
Senesi,5.0,Defender,Bournemouth,0.02047045832382353
Caicedo,5.9,Midfielder,Chelsea,0.020296038857967914
Keane,4.5,Defender,Everton,0.020238686630180483
Diouf,4.4,Defender,West Ham,0.02009880315494653
Gudmundsson,4.0,Defender,Leeds,0.01995810253211765
Henderson,5.0,Goalkeeper,Crystal Palace,0.019913524045568183
McGinn,5.4,Midfielder,Aston Villa,0.01955645878875
Van den Berg,4.5,Defender,Brentford,0.019400004834926474
Dalot,4.4,Defender,Man Utd,0.018409685235795455
Berge,4.9,Midfielder,Fulham,0.018307809875544787
Mykolenko,4.9,Defender,Everton,0.018229887417112303
Castagne,4.4,Defender,Fulham,0.01817690464709225
Yarmoliuk,5.0,Midfielder,Brentford,0.018041164872563503
Guéhi,4.9,Defender,Crystal Palace,0.017628048825601605
James,5.4,Defender,Chelsea,0.017548835838545458
Garner,5.0,Midfielder,Everton,0.01750873898036431
Verbruggen,4.4,Goalkeeper,Brighton,0.017386323395454546
Alderete,4.1,Defender,Sunderland,0.01730737688669519
Adams,5.0,Midfielder,Bournemouth,0.017163100798014707
Tarkowski,5.5,Defender,Everton,0.017028943905681822
Lacroix,5.1,Defender,Crystal Palace,0.016950046947693854
Sessegnon,5.4,Midfielder,Fulham,0.016942195067318186
N.Gonzalez,5.9,Midfielder,Man City,0.016817880986169785
Diakité,4.5,Defender,Bournemouth,0.016545327997058823
Henderson,5.0,Midfielder,Brentford,0.016531111425080215
De Ligt,5.0,Defender,Man Utd,0.016234054054010696
Struijk,4.5,Defender,Leeds,0.016133941970955887
Pedro Porro,5.6,Defender,Spurs,0.01608460093636364
Mavropanos,4.4,Defender,West Ham,0.015934907680614976
Richards,4.5,Defender,Crystal Palace,0.015920034856617644
Kudus,6.8,Midfielder,Spurs,0.015785213730675134
Casemiro,5.5,Midfielder,Man Utd,0.015780314290738638
Tuanzebe,3.9,Defender,Burnley,0.015629657137312833
Foden,8.1,Midfielder,Man City,0.015476694656751331
Matheus N.,5.3,Defender,Man City,0.015142547861590907
Shaw,4.5,Defender,Man Utd,0.014827710280414437
Rigg,4.8,Midfielder,Sunderland,0.0148037626581016
Georginio,5.7,Midfielder,Brighton,0.014675199888818186
Ajer,4.4,Defender,Brentford,0.01452900794996658
Gravenberch,5.7,Midfielder,Liverpool,0.014523140774999999
Mukiele,4.1,Defender,Sunderland,0.01431709711045989
Wilson,5.3,Midfielder,Fulham,0.014267111635636369
F.Kadıoğlu,4.4,Defender,Brighton,0.01423884859438503
Kelleher,4.5,Goalkeeper,Brentford,0.014085923705681819
Walker,4.4,Defender,Burnley,0.013922193635594922
Lammens,5.0,Goalkeeper,Man Utd,0.013846407852272726
Van Hecke,4.4,Defender,Brighton,0.013733327342513367
Ayari,4.9,Midfielder,Brighton,0.013554576368181817
Chalobah,5.1,Defender,Chelsea,0.013503109036042784
Milenković,5.3,Defender,Nott'm Forest,0.01338741048109091
Gibbs-White,7.3,Midfielder,Nott'm Forest,0.013339451124999999
Ampadu,4.9,Midfielder,Leeds,0.01321729372654412
Sánchez,4.9,Goalkeeper,Chelsea,0.013198227038181822
Bentancur,5.3,Midfielder,Spurs,0.01318525472239773
Rogers,6.8,Midfielder,Aston Villa,0.013032696128810159
O'Brien,5.0,Defender,Everton,0.012858581303141712
Pau,4.3,Defender,Aston Villa,0.012585334142045452
Neto,7.0,Midfielder,Chelsea,0.012546245252245992
Roefs,4.6,Goalkeeper,Sunderland,0.012132959850000001
Trossard,6.9,Midfielder,Arsenal,0.011744751887670456
Cairney,4.9,Midfielder,Fulham,0.011670537413111633
Reijnders,5.7,Midfielder,Man City,0.011561401908579546
Munetsi,5.4,Midfielder,Wolves,0.011485628144693182
Dunk,4.5,Defender,Brighton,0.0113742281671123
Diop,4.4,Defender,Fulham,0.01133864791490642
Vicario,5.1,Goalkeeper,Spurs,0.011203135238863638
Xhaka,5.0,Midfielder,Sunderland,0.011178351394893045
Anderson,5.4,Midfielder,Nott'm Forest,0.011079596073886366
Petrović,4.5,Goalkeeper,Bournemouth,0.010893131637500001
E.Le Fée,4.9,Midfielder,Sunderland,0.01087623378962567
Donnarumma,5.7,Goalkeeper,Man City,0.01065773036036932
Estève,4.0,Defender,Burnley,0.010557391047467914
Andersen,4.5,Defender,Fulham,0.010286608417647058
Leno,5.0,Goalkeeper,Fulham,0.009876911331477275
Hickey,4.0,Defender,Brentford,0.00979720939405615
Hartman,4.0,Defender,Burnley,0.009731673311911765
Digne,4.5,Defender,Aston Villa,0.009624079049799466
Rúben,5.5,Defender,Man City,0.009594133377954544
Kamada,5.0,Midfielder,Crystal Palace,0.00945038017308489
Evanilson,7.0,Forward,Bournemouth,0.009274059287757349
Gvardiol,5.9,Defender,Man City,0.009249995449191176
Johnstone,4.5,Goalkeeper,Wolves,0.009197367351136366
Schade,7.0,Midfielder,Brentford,0.009138805467496658
André,5.4,Midfielder,Wolves,0.009021278810965911
Darlow,4.0,Goalkeeper,Leeds,0.008968550383058825
Hume,4.5,Defender,Sunderland,0.008938923179679144
J.Arias,5.2,Midfielder,Wolves,0.008811302138091578
Konaté,5.4,Defender,Liverpool,0.008730222954545454
Udogie,4.4,Defender,Spurs,0.008544514768482621
