Name,Price,Position,Team,Points
M.Salah,14.3,Midfielder,Liverpool,0.7148884523049452
Isak,10.4,Forward,Liverpool,0.6776757996259302
Haaland,14.8,Forward,Man City,0.5711575730667247
Raya,5.8,Goalkeeper,Arsenal,0.35612145638571513
Gabriel,6.5,Defender,Arsenal,0.2671172509010349
Semenyo,8.1,Midfielder,Bournemouth,0.2359184615370072
B.Fernandes,8.9,Midfielder,Man Utd,0.18820863635104498
Kroupi.Jr,4.6,Forward,Bournemouth,0.1849905855850543
Mbeumo,8.2,Midfielder,Man Utd,0.17976195339744577
Calafiori,5.8,Defender,Arsenal,0.16762922705693212
Woltemade,7.5,Forward,Newcastle,0.16263707839928956
Bowen,7.8,Forward,West Ham,0.1593695170133732
Tavernier,5.5,Midfielder,Bournemouth,0.14775108365857997
Trossard,6.9,Midfielder,Arsenal,0.14188473314413383
Cunha,7.9,Midfielder,Man Utd,0.1392471834294945
Šeško,7.3,Forward,Man Utd,0.13877221445548438
Gordon,7.5,Midfielder,Newcastle,0.13812711050976603
Foden,8.0,Midfielder,Man City,0.1303627389453899
Eze,7.6,Midfielder,Arsenal,0.12956269036716275
Xhaka,5.1,Midfielder,Sunderland,0.1261268940909663
Zubimendi,5.5,Midfielder,Arsenal,0.12561489531254877
Rice,6.7,Midfielder,Arsenal,0.12495513713746978
Saka,10.0,Midfielder,Arsenal,0.12456195535270564
Pedro Porro,5.5,Defender,Spurs,0.11345226231878176
Tonali,5.4,Midfielder,Newcastle,0.11288999606654461
Ballard,4.6,Defender,Sunderland,0.11089951440712298
J.Timber,6.1,Defender,Arsenal,0.10801468052271926
João Pedro,7.4,Forward,Chelsea,0.1037427943721812
Rúben,5.5,Defender,Man City,0.10100340764404545
Danso,4.3,Defender,Spurs,0.09897929984979481
A.Jimenez,4.5,Defender,Bournemouth,0.09737621446867169
Enzo,6.7,Midfielder,Chelsea,0.09603266607729995
Mateta,7.7,Forward,Crystal Palace,0.09569431415054455
Gvardiol,5.9,Defender,Man City,0.09439497430481897
Watkins,8.5,Forward,Aston Villa,0.09403644696677906
Gakpo,7.6,Midfielder,Liverpool,0.09364015383529385
Van de Ven,4.7,Defender,Spurs,0.09190343859494957
Iwobi,6.5,Midfielder,Fulham,0.09089761130275013
Matheus N.,5.3,Defender,Man City,0.08967625138581564
Saliba,6.0,Defender,Arsenal,0.08920946003713322
Isidor,5.6,Forward,Sunderland,0.0891991267305171
Shaw,4.5,Defender,Man Utd,0.08840441929455692
Bentancur,5.3,Midfielder,Spurs,0.08774564714167617
Yarmoliuk,5.0,Midfielder,Brentford,0.08748791582485153
Hume,4.5,Defender,Sunderland,0.08644614620083411
Donnarumma,5.7,Goalkeeper,Man City,0.08634757638612388
Traoré,5.5,Midfielder,Sunderland,0.0839954158665733
Pope,5.2,Goalkeeper,Newcastle,0.08222500740563381
Neto,7.0,Midfielder,Chelsea,0.0814254141388182
Trippier,5.0,Defender,Newcastle,0.07918944105545668
Pickford,5.5,Goalkeeper,Everton,0.07779713353742596
Thiago,6.2,Forward,Brentford,0.07721353788163658
Reijnders,5.6,Midfielder,Man City,0.07606494169969462
Joelinton,5.9,Midfielder,Newcastle,0.07574160836930298
Senesi,5.0,Defender,Bournemouth,0.0756038420883251
Bruno G.,6.5,Midfielder,Newcastle,0.07495018061319879
Yeremy,5.8,Midfielder,Crystal Palace,0.0748375027489933
Sarr,6.6,Midfielder,Crystal Palace,0.07468611075932045
James,5.5,Defender,Chelsea,0.0746048535827737
Roefs,4.7,Goalkeeper,Sunderland,0.07451726205782136
E.Le Fée,4.9,Midfielder,Sunderland,0.07448969586008644
Scott,5.0,Midfielder,Bournemouth,0.07405359718030301
Florentino,5.0,Midfielder,Burnley,0.07397206020740821
Amad,6.3,Midfielder,Man Utd,0.07365361841116358
Savinho,6.9,Midfielder,Man City,0.07353830532886561
Raúl,6.2,Forward,Fulham,0.07343084360103364
McGinn,5.4,Midfielder,Aston Villa,0.0733702318418291
Muñoz,5.7,Defender,Crystal Palace,0.07151256522046498
Kerkez,5.8,Defender,Liverpool,0.07115898026730848
Kayode,4.5,Defender,Brentford,0.07111823933750794
Gyökeres,9.0,Forward,Arsenal,0.07031344801647933
O’Reilly,4.9,Defender,Man City,0.06884813754348978
Cullen,5.0,Midfielder,Burnley,0.06871855160434918
Ndiaye,6.5,Midfielder,Everton,0.06848053231462024
Botman,4.9,Defender,Newcastle,0.06818305704926775
Burn,5.1,Defender,Newcastle,0.06778960663681353
Truffert,4.5,Defender,Bournemouth,0.06658115469654374
Vicario,5.1,Goalkeeper,Spurs,0.0662281718217442
Richards,4.5,Defender,Crystal Palace,0.06545065719091872
Szoboszlai,6.5,Midfielder,Liverpool,0.06518591181083352
Konaté,5.4,Defender,Liverpool,0.06485312866624221
L.Paquetá,5.9,Midfielder,West Ham,0.06450826115783873
Casemiro,5.5,Midfielder,Man Utd,0.06390873432197264
Lammens,5.0,Goalkeeper,Man Utd,0.06369847172599905
Adams,5.0,Midfielder,Bournemouth,0.06339322315970157
Lacroix,5.0,Defender,Crystal Palace,0.06329343479848615
Pau,4.3,Defender,Aston Villa,0.061832943005853555
Xavi,6.8,Midfielder,Spurs,0.06139115667150508
Kamara,4.9,Midfielder,Aston Villa,0.06138724312084141
Thiaw,4.9,Defender,Newcastle,0.06102186952758537
Gravenberch,5.6,Midfielder,Liverpool,0.06073915304010623
Digne,4.5,Defender,Aston Villa,0.06054380971082097
Bogle,4.5,Defender,Leeds,0.0605130509039715
De Ligt,5.0,Defender,Man Utd,0.059967898191251215
O.Dango,6.0,Midfielder,Brentford,0.0593336093357172
J.Palhinha,5.5,Midfielder,Spurs,0.05919131439139561
Okafor,5.5,Midfielder,Leeds,0.05902669443310078
O'Brien,5.0,Defender,Everton,0.058975871127130375
Petrović,4.5,Goalkeeper,Bournemouth,0.05851256970672547
Gana,5.4,Midfielder,Everton,0.05812876323234385
Odobert,5.3,Midfielder,Spurs,0.05809544760342652
Cash,4.6,Defender,Aston Villa,0.05789602630724002
Collins,4.9,Defender,Brentford,0.05729718846365335
Garner,5.0,Midfielder,Everton,0.05698745569894092
Van Hecke,4.4,Defender,Brighton,0.05575259938332342
Tuanzebe,3.9,Defender,Burnley,0.05565975769009473
Anthony,5.7,Midfielder,Burnley,0.055029499245880784
Kudus,6.8,Midfielder,Spurs,0.05498662241965501
Cucurella,6.1,Defender,Chelsea,0.05483855012879361
Struijk,4.5,Defender,Leeds,0.053594740381378
Beto,5.2,Forward,Everton,0.0532280406380302
Sadiki,5.0,Midfielder,Sunderland,0.053210218164746796
N.Gonzalez,5.9,Midfielder,Man City,0.053084270787633926
Rogers,6.8,Midfielder,Aston Villa,0.05302135790854478
Van den Berg,4.5,Defender,Brentford,0.05284605240630804
Georginio,5.7,Midfielder,Brighton,0.05166689677312064
Guéhi,4.9,Defender,Crystal Palace,0.051427772600995326
Tarkowski,5.5,Defender,Everton,0.05025478990206003
Spence,4.5,Defender,Spurs,0.05018691335118533
Virgil,6.0,Defender,Liverpool,0.049719883186203684
Diop,4.4,Defender,Fulham,0.049654927447912896
Martinez,5.0,Goalkeeper,Aston Villa,0.04896631695659811
Sánchez,4.9,Goalkeeper,Chelsea,0.04868039158492725
Dalot,4.4,Defender,Man Utd,0.048565202066988084
Caicedo,5.9,Midfielder,Chelsea,0.04841082959792649
Gudmundsson,4.0,Defender,Leeds,0.04814058341269627
Mamardashvili,4.3,Goalkeeper,Liverpool,0.04813398355924083
Ajer,4.4,Defender,Brentford,0.04729065004863831
Mukiele,4.1,Defender,Sunderland,0.047252221503901
Ampadu,4.9,Midfielder,Leeds,0.04699936814446163
Castagne,4.4,Defender,Fulham,0.04677143795448413
Henderson,5.0,Goalkeeper,Crystal Palace,0.046614735969681534
Damsgaard,5.8,Midfielder,Brentford,0.04629749277373698
Kelleher,4.5,Goalkeeper,Brentford,0.046089048954314475
Konsa,4.4,Defender,Aston Villa,0.04594789123302117
Walker,4.4,Defender,Burnley,0.04479719726025283
Sessegnon,5.4,Midfielder,Fulham,0.04449789531417067
Wilson,5.3,Midfielder,Fulham,0.0429728918334994
Mount,5.9,Midfielder,Man Utd,0.042772979489122315
Wieffer,4.9,Midfielder,Brighton,0.04242217921424617
Longstaff,4.9,Midfielder,Leeds,0.04190516227552853
Berge,4.9,Midfielder,Fulham,0.04175230100200845
Irving,4.4,Midfielder,West Ham,0.04098197799519048
Dewsbury-Hall,4.9,Midfielder,Everton,0.040718270684854285
Chalobah,5.1,Defender,Chelsea,0.03984931241092605
Munetsi,5.4,Midfielder,Wolves,0.03964819847986943
Verbruggen,4.4,Goalkeeper,Brighton,0.03956418072081096
Leno,5.0,Goalkeeper,Fulham,0.03954224905739509
Calvert-Lewin,5.5,Forward,Leeds,0.0392502588021958
Mykolenko,4.9,Defender,Everton,0.03913787176232435
Diouf,4.4,Defender,West Ham,0.03901742579455062
Gibbs-White,7.3,Midfielder,Nott'm Forest,0.03890958906013631
Ugochukwu,5.0,Midfielder,Burnley,0.03840565244415885
Diakité,4.5,Defender,Bournemouth,0.03771232366317917
Aaronson,5.4,Midfielder,Leeds,0.03756604393283117
Estève,4.0,Defender,Burnley,0.03741709350942828
Gomes,5.4,Midfielder,Wolves,0.0373335668986653
Grealish,6.9,Midfielder,Everton,0.036371870729179315
Kamada,5.0,Midfielder,Crystal Palace,0.036048041153680516
H.Bueno,4.4,Defender,Wolves,0.035770946644157975
Stach,5.1,Midfielder,Leeds,0.03497186269585316
Schade,7.0,Midfielder,Brentford,0.034828628535417516
Kilman,4.3,Defender,West Ham,0.03476049412019678
Johnstone,4.5,Goalkeeper,Wolves,0.034272947028752755
André,5.4,Midfielder,Wolves,0.03369116142958759
Savona,4.5,Defender,Nott'm Forest,0.033474782276823274
Mitchell,5.0,Defender,Crystal Palace,0.03221849352653532
Summerville,5.5,Midfielder,West Ham,0.031695246076208154
Keane,4.5,Defender,Everton,0.03157289634516555
Henderson,5.0,Midfielder,Brentford,0.030893550372039724
Minteh,6.0,Midfielder,Brighton,0.0294145283793416
Todibo,4.3,Defender,West Ham,0.029407389660903716
N.Williams,4.7,Defender,Nott'm Forest,0.028596566131257058
Bassey,4.5,Defender,Fulham,0.02834004231418551
Ayari,4.9,Midfielder,Brighton,0.0283255286355399
F.Kadıoğlu,4.4,Defender,Brighton,0.028186231610295508
Dunk,4.5,Defender,Brighton,0.0279987516181416
Krejčí,4.5,Defender,Wolves,0.027939004581370573
Anderson,5.3,Midfielder,Nott'm Forest,0.02708040188071433
Hartman,4.0,Defender,Burnley,0.026905908373825026
Dúbravka,4.0,Goalkeeper,Burnley,0.026114150790630234
S.Bueno,4.4,Defender,Wolves,0.025641095417091874
Souček,5.7,Midfielder,West Ham,0.02455890179521887
Sels,4.8,Goalkeeper,Nott'm Forest,0.024464606450946183
Strand Larsen,6.4,Forward,Wolves,0.024420084744016246
Rodon,4.1,Defender,Leeds,0.02402088341577263
Ndoye,5.8,Midfielder,Nott'm Forest,0.023205546633723054
Morato,4.4,Defender,Nott'm Forest,0.022069963052276338
Milenković,5.2,Defender,Nott'm Forest,0.02162783268398034
Welbeck,6.4,Forward,Brighton,0.021521601586327394
Wan-Bissaka,4.3,Defender,West Ham,0.020420449474804897
J.Arias,5.2,Midfielder,Wolves,0.019990289778376358
Darlow,4.0,Goalkeeper,Leeds,0.019502818267347746
Acheampong,3.9,Defender,Chelsea,0.018600380071307158
Areola,4.3,Goalkeeper,West Ham,0.016107984957581433
Murillo,5.3,Defender,Nott'm Forest,0.015571352301690567
