Name,Price,Position,Team,Points
M.Salah,14.3,Midfielder,Liverpool,0.40590126404494387
Isak,10.4,Forward,Liverpool,0.3168233848314607
Raya,5.8,Goalkeeper,Arsenal,0.30619112056179776
Haaland,14.8,Forward,Man City,0.2696527036516854
Gabriel,6.5,Defender,Arsenal,0.2419195597702949
Mbeumo,8.2,Midfielder,Man Utd,0.21918411974184268
B.Fernandes,8.9,Midfielder,Man Utd,0.1953453033707865
Šeško,7.3,Forward,Man Utd,0.16032432743191014
Woltemade,7.5,Forward,Newcastle,0.15667114205869598
Cunha,7.9,Midfielder,Man Utd,0.1543165453634157
Semenyo,8.1,Midfielder,Bournemouth,0.1516386241185168
Calafiori,5.8,Defender,Arsenal,0.14604987213033707
Gordon,7.5,Midfielder,Newcastle,0.12107894748457165
Eze,7.6,Midfielder,Arsenal,0.11946945470250002
Rice,6.7,Midfielder,Arsenal,0.11222875465296346
Shaw,4.5,Defender,Man Utd,0.11169065681797752
Zubimendi,5.5,Midfielder,Arsenal,0.11100310588047754
Bowen,7.8,Forward,West Ham,0.10891762462078652
J.Timber,6.1,Defender,Arsenal,0.10174807758413483
Trossard,6.9,Midfielder,Arsenal,0.09952780134421349
Saka,10.0,Midfielder,Arsenal,0.09926171586680056
Ballard,4.6,Defender,Sunderland,0.09162588013789501
Mateta,7.7,Forward,Crystal Palace,0.09090849086589187
Kroupi.Jr,4.6,Forward,Bournemouth,0.08736196904494381
Pedro Porro,5.5,Defender,Spurs,0.08117403230052249
Casemiro,5.5,Midfielder,Man Utd,0.07891340015244944
Trippier,5.0,Defender,Newcastle,0.07722059406794662
Iwobi,6.5,Midfielder,Fulham,0.07674852283361798
Pope,5.2,Goalkeeper,Newcastle,0.0766182194261587
Lammens,5.0,Goalkeeper,Man Utd,0.07648937482247191
Bruno G.,6.5,Midfielder,Newcastle,0.07414702335014045
Raúl,6.2,Forward,Fulham,0.07360848760638201
Saliba,6.0,Defender,Arsenal,0.07351176897226966
Amad,6.3,Midfielder,Man Utd,0.073374961390382
Tavernier,5.5,Midfielder,Bournemouth,0.07334951630905617
Joelinton,5.9,Midfielder,Newcastle,0.0729866108038483
Van de Ven,4.7,Defender,Spurs,0.07212833387271769
Hume,4.5,Defender,Sunderland,0.07196911692492099
De Ligt,5.0,Defender,Man Utd,0.0708058378581573
Xhaka,5.1,Midfielder,Sunderland,0.0703286297125056
Burn,5.1,Defender,Newcastle,0.06960359669389747
Muñoz,5.7,Defender,Crystal Palace,0.06912455416614609
Yeremy,5.8,Midfielder,Crystal Palace,0.06833105144544944
Botman,4.9,Defender,Newcastle,0.06592642554780477
Thiago,6.2,Forward,Brentford,0.06421096636108428
